140.260,272
140.270,268
140.280,258
140.290,249
140.300,243
140.310,235
140.320,232
140.330,225
140.340,221
140.350,217
140.360,214
140.370,211
140.380,207
140.390,205
140.400,203
140.410,202
140.420,201
140.430,200
140.440,200
140.450,200
140.460,202
140.470,203
140.480,205
140.490,207
140.500,210
140.510,213
140.520,216
140.530,222
140.540,226
140.550,230
140.560,235
140.570,241
140.580,249
140.590,255
140.600,262
140.610,272
140.620,280
140.630,287
140.640,295
140.650,304
140.660,316
140.670,321
140.680,335
140.690,344
140.700,354
140.710,369
140.720,374
140.730,390
140.740,406
140.750,411
140.760,428
140.770,440
140.780,451
140.790,469
140.800,475
140.810,492
140.820,505
140.830,517
140.840,529
140.850,541
140.860,560
140.870,572
140.880,585
140.890,604
140.900,616
140.910,629
140.920,641
140.930,653
140.940,672
140.950,684
140.960,696
140.970,708
140.980,720
140.990,732
141.000,744
141.010,761
141.020,773
141.030,784
141.040,800
141.050,811
141.060,822
141.070,832
141.080,842
141.090,857
141.100,866
141.110,875
141.120,884
141.130,893
141.140,905
141.150,909
141.160,921
141.170,928
141.180,935
141.190,945
141.200,951
141.210,957
141.220,965
141.230,968
141.240,975
141.250,979
141.260,983
141.270,988
141.280,989
141.290,993
141.300,995
141.310,997
141.320,998
141.330,999
141.340,1000
141.350,1000
141.360,1000
141.370,998
141.380,997
141.390,995
141.400,993
141.410,990
141.420,986
141.430,982
141.440,979
141.450,974
141.460,970
141.470,965
141.480,960
141.490,951
141.500,942
141.510,935
141.520,928
141.530,921
141.540,913
141.550,905
141.560,897
141.570,884
141.580,875
141.590,866
141.600,856
141.610,846
141.620,831
141.630,826
141.640,811
141.650,794
141.660,783
141.670,772
141.680,761
141.690,749
141.700,732
141.710,726
141.720,708
141.730,696
141.740,684
141.750,665
141.760,659
141.770,640
141.780,628
141.790,616
141.800,597
141.810,584
141.820,572
141.830,553
141.840,547
141.850,528
141.860,516
141.870,504
141.880,492
141.890,480
141.900,462
141.910,451
141.920,439
141.930,428
141.940,416
141.950,400
141.960,389
141.970,379
141.980,363
141.990,353
142.000,344
142.010,334
142.020,325
142.030,316
142.040,307
142.050,295
142.060,287
142.070,279
142.080,272
142.090,265
142.100,255
142.110,249
142.120,243
142.130,235
142.140,230
142.150,226
142.160,221
142.170,218
142.180,212
142.190,211
142.200,207
142.210,205
142.220,203
142.230,201
142.240,201
142.250,200
142.260,200
142.270,200
142.280,202
142.290,203
142.300,205
142.310,208
142.320,210
142.330,214
142.340,217
142.350,221
142.360,226
142.370,230
142.380,238
142.390,243
142.400,249
142.410,258
142.420,265
142.430,272
142.440,279
142.450,287
142.460,299
142.470,307
142.480,316
142.490,325
142.500,334
142.510,344
142.520,353
142.530,368
142.540,379
142.550,389
142.560,405
142.570,416
142.580,433
142.590,439
142.600,450
142.610,468
142.620,480
142.630,498
142.640,504
142.650,516
142.660,534
142.670,541
142.680,559
142.690,572
142.700,584
142.710,609
142.720,615
142.730,634
142.740,646
142.750,653
142.760,671
142.770,683
142.780,702
142.790,714
142.800,720
142.810,737
142.820,749
142.830,761
142.840,772
142.850,783
142.860,805
142.870,816
142.880,821
142.890,836
142.900,846
142.910,856
142.920,865
142.930,875
142.940,888
142.950,897
142.960,905
142.970,913
142.980,920
142.990,928
143.000,935
143.010,948
143.020,954
143.030,959
143.040,965
143.050,970
143.060,976
143.070,979
143.080,982
143.090,987
143.100,990
143.110,994
143.120,995
143.130,997
143.140,999
143.150,999
143.160,1000
143.170,1000
143.180,999
143.190,998
143.200,997
143.210,994
143.220,992
143.230,991
143.240,986
143.250,983
143.260,977
143.270,972
143.280,970
143.290,963
143.300,957
143.310,951
143.320,942
143.330,935
143.340,925
143.350,917
143.360,909
143.370,901
143.380,893
143.390,884
143.400,875
143.410,862
143.420,852
143.430,842
143.440,832
143.450,822
143.460,806
143.470,795
143.480,784
143.490,767
143.500,756
143.510,744
143.520,733
143.530,721
143.540,703
143.550,697
143.560,678
143.570,666
143.580,654
143.590,635
143.600,629
143.610,610
143.620,591
143.630,585
143.640,566
143.650,554
143.660,542
143.670,523
143.680,517
143.690,499
143.700,487
143.710,481
143.720,463
143.730,451
143.740,434
143.750,423
143.760,417
143.770,395
143.780,385
143.790,374
143.800,364
143.810,354
143.820,340
143.830,330
143.840,321
143.850,312
143.860,304
143.870,295
143.880,287
143.890,276
143.900,269
143.910,262
143.920,252
143.930,246
143.940,241
143.950,235
143.960,230
143.970,224
143.980,220
143.990,216
144.000,213
144.010,210
144.020,206
144.030,205
144.040,202
144.050,201
144.060,200
144.070,200
144.080,200
144.090,201
144.100,202
144.110,203
144.120,206
144.130,208
144.140,211
144.150,215
144.160,217
144.170,223
144.180,227
144.190,232
144.200,237
144.210,243
144.220,252
144.230,261
144.240,265
144.250,275
144.260,283
144.270,290
144.280,298
144.290,307
144.300,320
144.310,329
144.320,338
144.330,348
144.340,358
144.350,368
144.360,378
144.370,394
144.380,410
144.390,421
144.400,432
144.410,444
144.420,455
144.430,467
144.440,479
144.450,497
144.460,509
144.470,521
144.480,534
144.490,546
144.500,565
144.510,571
144.520,590
144.530,608
144.540,621
144.550,633
144.560,646
144.570,658
144.580,677
144.590,683
144.600,701
144.610,713
144.620,725
144.630,743
144.640,748
144.650,766
144.660,777
144.670,788
144.680,804
144.690,815
144.700,825
144.710,841
144.720,846
144.730,860
144.740,870
144.750,879
144.760,888
144.770,896
144.780,908
144.790,916
144.800,924
144.810,931
144.820,938
144.830,947
144.840,953
144.850,959
144.860,967
144.870,972
144.880,976
144.890,980
144.900,984
144.910,987
144.920,990
144.930,994
144.940,996
144.950,997
144.960,999
144.970,999
144.980,1000
144.990,1000
145.000,999
145.010,998
145.020,996
145.030,994
145.040,992
145.050,989
145.060,985
145.070,983
145.080,977
145.090,973
145.100,968
145.110,960
145.120,957
145.130,949
145.140,939
145.150,936
145.160,925
145.170,918
145.180,910
145.190,898
145.200,894
145.210,880
145.220,871
145.230,862
145.240,853
145.250,843
145.260,828
145.270,817
145.280,807
145.290,790
145.300,779
145.310,768
145.320,757
145.330,745
145.340,727
145.350,715
145.360,703
145.370,691
145.380,679
145.390,667
145.400,654
145.410,636
145.420,623
145.430,611
145.440,592
145.450,580
145.460,567
145.470,555
145.480,542
145.490,524
145.500,512
145.510,499
145.520,487
145.530,475
145.540,458
145.550,452
145.560,435
145.570,423
145.580,412
145.590,391
145.600,385
145.610,375
145.620,360
145.630,355
145.640,340
145.650,331
145.660,322
145.670,308
145.680,304
145.690,292
145.700,284
145.710,277
145.720,269
145.730,263
145.740,250
145.750,244
145.760,241
145.770,233
145.780,228
145.790,224
145.800,220
145.810,216
145.820,211
145.830,209
145.840,206
145.850,204
145.860,203
145.870,201
145.880,201
145.890,200
145.900,200
145.910,201
145.920,202
145.930,204
145.940,207
145.950,208
145.960,211
145.970,215
145.980,219
145.990,225
146.000,227
146.010,232
146.020,240
146.030,242
146.040,254
146.050,261
146.060,268
146.070,278
146.080,282
146.090,290
146.100,302
146.110,306
146.120,319
146.130,328
146.140,338
146.150,352
146.160,357
146.170,372
146.180,382
146.190,393
146.200,409
146.210,420
146.220,437
146.230,449
146.240,455
146.250,472
146.260,484
146.270,496
146.280,508
146.290,521
146.300,539
146.310,551
146.320,564
146.330,576
146.340,589
146.350,608
146.360,620
146.370,639
146.380,651
146.390,664
146.400,676
146.410,688
146.420,706
146.430,712
146.440,724
146.450,742
146.460,753
146.470,771
146.480,776
146.490,787
146.500,809
146.510,814
146.520,830
146.530,840
146.540,850
146.550,864
146.560,869
146.570,883
146.580,891
146.590,896
146.600,908
146.610,916
146.620,927
146.630,934
146.640,937
146.650,950
146.660,956
146.670,961
146.680,967
146.690,971
146.700,978
146.710,982
146.720,985
146.730,989
146.740,991
146.750,994
146.760,996
146.770,998
146.780,999
146.790,1000
146.800,1000
146.810,1000
146.820,999
146.830,998
146.840,996
146.850,993
146.860,991
146.870,988
146.880,985
146.890,981
146.900,975
146.910,973
146.920,968
146.930,961
146.940,955
146.950,946
146.960,939
146.970,933
146.980,922
146.990,918
147.000,906
147.010,898
147.020,890
147.030,877
147.040,872
147.050,858
147.060,848
147.070,843
147.080,828
147.090,818
147.100,802
147.110,785
147.120,780
147.130,763
147.140,751
147.150,740
147.160,728
147.170,716
147.180,698
147.190,686
147.200,674
147.210,661
147.220,649
147.230,637
147.240,624
147.250,605
147.260,587
147.270,574
147.280,562
147.290,549
147.300,537
147.310,525
147.320,512
147.330,494
147.340,482
147.350,470
147.360,458
147.370,447
147.380,430
147.390,424
147.400,407
147.410,391
147.420,381
147.430,370
147.440,360
147.450,350
147.460,336
147.470,331
147.480,318
147.490,309
147.500,301
147.510,288
147.520,285
147.530,273
147.540,266
147.550,260
147.560,250
147.570,244
147.580,239
147.590,231
147.600,229
147.610,222
147.620,218
147.630,215
147.640,212
147.650,209
147.660,205
147.670,203
147.680,202
147.690,201
147.700,200
147.710,200
147.720,200
147.730,201
147.740,203
147.750,205
147.760,207
147.770,209
147.780,212
147.790,215
147.800,219
147.810,225
147.820,229
147.830,234
147.840,239
147.850,245
147.860,254
147.870,260
147.880,267
147.890,278
147.900,285
147.910,293
147.920,301
147.930,310
147.940,323
147.950,328
147.960,342
147.970,351
147.980,361
147.990,377
148.000,382
148.010,398
148.020,414
148.030,420
148.040,437
148.050,448
148.060,460
148.070,478
148.080,483
148.090,502
148.100,514
148.110,526
148.120,538
148.130,551
148.140,569
148.150,582
148.160,594
148.170,613
148.180,625
148.190,638
148.200,650
148.210,663
148.220,681
148.230,693
148.240,705
148.250,717
148.260,729
148.270,741
148.280,753
148.290,770
148.300,781
148.310,798
148.320,808
148.330,819
148.340,829
148.350,839
148.360,849
148.370,864
148.380,873
148.390,882
148.400,891
148.410,899
148.420,911
148.430,915
148.440,926
148.450,933
148.460,940
148.470,950
148.480,956
148.490,961
148.500,969
148.510,971
148.520,978
148.530,982
148.540,985
148.550,990
148.560,991
148.570,995
148.580,997
148.590,998
148.600,999
148.610,1000
148.620,1000
148.630,999
148.640,999
148.650,997
148.660,996
148.670,994
148.680,991
148.690,988
148.700,983
148.710,980
148.720,975
148.730,971
148.740,966
148.750,961
148.760,955
148.770,946
148.780,937
148.790,930
148.800,922
148.810,915
148.820,907
148.830,899
148.840,890
148.850,877
148.860,868
148.870,859
148.880,849
148.890,839
148.900,824
148.910,818
148.920,803
148.930,786
148.940,775
148.950,758
148.960,752
148.970,741
148.980,723
148.990,717
149.000,699
149.010,687
149.020,674
149.030,656
149.040,650
149.050,631
149.060,619
149.070,606
149.080,587
149.090,575
149.100,556
149.110,544
149.120,538
149.130,519
149.140,507
149.150,495
149.160,483
149.170,471
149.180,453
149.190,442
149.200,430
149.210,419
149.220,403
149.230,392
149.240,381
149.250,366
149.260,356
149.270,346
149.280,337
149.290,327
149.300,318
149.310,310
149.320,301
149.330,289
149.340,281
149.350,274
149.360,267
149.370,260
149.380,248
149.390,245
149.400,239
149.410,231
149.420,227
149.430,220
149.440,218
149.450,215
149.460,210
149.470,209
149.480,205
149.490,204
149.500,202
149.510,201
149.520,200
149.530,200
149.540,201
149.550,201
149.560,203
149.570,204
149.580,208
149.590,210
149.600,212
149.610,217
149.620,220
149.630,224
149.640,229
149.650,234
149.660,242
149.670,247
149.680,257
149.690,263
149.700,270
149.710,277
149.720,285
149.730,297
149.740,305
149.750,314
149.760,323
149.770,332
149.780,346
149.790,351
149.800,361
149.810,376
149.820,386
149.830,403
149.840,413
149.850,425
149.860,442
149.870,447
149.880,465
149.890,477
149.900,489
149.910,507
149.920,513
149.930,531
149.940,544
149.950,550
149.960,569
149.970,581
149.980,600
149.990,618
150.000,625
150.010,643
150.020,656
150.030,668
150.040,680
150.050,693
150.060,711
150.070,723
150.080,729
150.090,746
150.100,758
150.110,769
150.120,780
150.130,797
150.140,813
150.150,824
150.160,834
150.170,844
150.180,854
150.190,863
150.200,872
150.210,886
150.220,894
150.230,903
150.240,911
150.250,919
150.260,930
150.270,933
150.280,940
150.290,952
150.300,958
150.310,963
150.320,968
150.330,973
150.340,980
150.350,981
150.360,987
150.370,990
150.380,992
150.390,996
150.400,996
150.410,998
150.420,999
150.430,1000
150.440,1000
150.450,999
150.460,999
150.470,997
150.480,996
150.490,992
150.500,990
150.510,987
150.520,984
150.530,980
150.540,974
150.550,969
150.560,964
150.570,958
150.580,953
150.590,944
150.600,937
150.610,930
150.620,919
150.630,911
150.640,903
150.650,895
150.660,887
150.670,878
150.680,869
150.690,854
150.700,845
150.710,835
150.720,824
150.730,814
150.740,798
150.750,787
150.760,776
150.770,759
150.780,747
150.790,735
150.800,724
150.810,712
150.820,694
150.830,687
150.840,669
150.850,657
150.860,644
150.870,626
150.880,619
150.890,601
150.900,582
150.910,576
150.920,557
150.930,545
150.940,532
150.950,514
150.960,508
150.970,490
150.980,478
150.990,466
151.000,454
151.010,443
151.020,425
151.030,414
151.040,403
151.050,387
151.060,377
151.070,366
151.080,356
151.090,347
151.100,332
151.110,323
151.120,314
151.130,306
151.140,297
151.150,289
151.160,282
151.170,271
151.180,264
151.190,254
151.200,248
151.210,242
151.220,237
151.230,232
151.240,227
151.250,221
151.260,217
151.270,213
151.280,210
151.290,208
151.300,205
151.310,204
151.320,202
151.330,201
151.340,200
151.350,200
151.360,201
151.370,201
151.380,203
151.390,204
151.400,207
151.410,210
151.420,213
151.430,218
151.440,220
151.450,226
151.460,231
151.470,236
151.480,241
151.490,247
151.500,256
151.510,266
151.520,270
151.530,281
151.540,288
151.550,296
151.560,305
151.570,313
151.580,327
151.590,336
151.600,345
151.610,355
151.620,365
151.630,375
151.640,386
151.650,402
151.660,418
151.670,430
151.680,441
151.690,453
151.700,464
151.710,476
151.720,488
151.730,506
151.740,518
151.750,531
151.760,543
151.770,555
151.780,574
151.790,580
151.800,599
151.810,618
151.820,630
151.830,643
151.840,655
151.850,667
151.860,686
151.870,692
151.880,710
151.890,722
151.900,734
151.910,751
151.920,757
151.930,774
151.940,785
151.950,796
151.960,812
151.970,823
151.980,833
151.990,848
152.000,853
152.010,867
152.020,876
152.030,885
152.040,894
152.050,902
152.060,914
152.070,922
152.080,929
152.090,936
152.100,946
152.110,952
152.120,958
152.130,963
152.140,971
152.150,975
152.160,979
152.170,983
152.180,986
152.190,989
152.200,992
152.210,995
152.220,997
152.230,998
152.240,999
152.250,1000
152.260,1000
152.270,999
152.280,999
152.290,997
152.300,995
152.310,991
152.320,990
152.330,987
152.340,982
152.350,980
152.360,974
152.370,969
152.380,964
152.390,956
152.400,953
152.410,941
152.420,934
152.430,930
152.440,920
152.450,912
152.460,900
152.470,891
152.480,887
152.490,874
152.500,864
152.510,855
152.520,845
152.530,835
152.540,820
152.550,809
152.560,798
152.570,782
152.580,771
152.590,759
152.600,748
152.610,736
152.620,718
152.630,706
152.640,694
152.650,682
152.660,670
152.670,657
152.680,645
152.690,626
152.700,614
152.710,595
152.720,583
152.730,570
152.740,552
152.750,545
152.760,533
152.770,515
152.780,502
152.790,484
152.800,478
152.810,467
152.820,449
152.830,443
152.840,426
152.850,415
152.860,399
152.870,383
152.880,377
152.890,362
152.900,352
152.910,347
152.920,333
152.930,324
152.940,311
152.950,302
152.960,298
152.970,286
152.980,278
152.990,271
153.000,264
153.010,254
153.020,245
153.030,240
153.040,234
153.050,230
153.060,225
153.070,221
153.080,217
153.090,212
153.100,209
153.110,207
153.120,205
153.130,203
153.140,201
153.150,201
153.160,200
153.170,200
153.180,201
153.190,202
153.200,203
153.210,205
153.220,209
153.230,210
153.240,214
153.250,218
153.260,222
153.270,228
153.280,231
153.290,236
153.300,244
153.310,247
153.320,259
153.330,266
153.340,273
153.350,284
153.360,288
153.370,300
153.380,308
153.390,313
153.400,326
153.410,335
153.420,350
153.430,359
153.440,364
153.450,380
153.460,390
153.470,407
153.480,418
153.490,429
153.500,446
153.510,458
153.520,469
153.530,481
153.540,493
153.550,505
153.560,518
153.570,536
153.580,548
153.590,561
153.600,573
153.610,586
153.620,604
153.630,617
153.640,629
153.650,648
153.660,660
153.670,673
153.680,685
153.690,697
153.700,715
153.710,721
153.720,739
153.730,751
153.740,762
153.750,779
153.760,785
153.770,801
153.780,817
153.790,822
153.800,838
153.810,848
153.820,857
153.830,871
153.840,876
153.850,889
153.860,898
153.870,906
153.880,914
153.890,921
153.900,932
153.910,939
153.920,945
153.930,955
153.940,960
153.950,965
153.960,970
153.970,975
153.980,981
153.990,985
154.000,988
154.010,991
154.020,993
154.030,995
154.040,997
154.050,999
154.060,1000
154.070,1000
154.080,1000
154.090,999
154.100,998
154.110,997
154.120,995
154.130,992
154.140,989
154.150,986
154.160,982
154.170,978
154.180,972
154.190,969
154.200,962
154.210,956
154.220,947
154.230,941
154.240,934
154.250,927
154.260,916
154.270,912
154.280,900
154.290,892
154.300,883
154.310,870
154.320,865
154.330,851
154.340,841
154.350,831
154.360,820
154.370,810
154.380,794
154.390,777
154.400,771
154.410,754
154.420,743
154.430,731
154.440,719
